date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-01-15,noida_sector_62,358.0,val,372.57142857142856,369.76666666666665,13.08761682987904,-4.5,-0.118131256952169,-5.2381,1,214.92857142857144,323.5571428571428,16.96130048922047,356.0,384.0,353.0,364.0,193.7,229.9,311.8,2.86,45.4,12.6,5.9,196.0,349.6,2.73,63.2,14.6,9.6,17.5,10.6,77.7,3.5,1032.2,0.5,0.866025,0.255182,0.966893,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,152.292,0.5606,535.08,77.6889,1.5476,356.0,12.25,0.0
2024-01-16,noida_sector_62,403.0,val,368.8571428571428,369.56666666666666,12.992671927265247,-4.428571428571429,-0.2338153503893215,-8.8571,1,210.08571428571423,321.4857142857143,16.813132622189727,358.0,389.0,367.0,363.0,196.0,235.9,349.6,2.73,63.2,10.6,3.5,255.8,311.8,2.94,49.1,31.4,8.8,17.8,14.5,70.7,4.5,1032.3,0.5,0.866025,0.271777,0.96236,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,180.8506,0.8204,752.052,56.6909,4.553,358.0,20.25,0.0
2024-01-17,noida_sector_62,344.0,val,370.8571428571428,370.9,17.053138239325467,2.107142857142857,-0.0634037819799777,1.4762,1,212.92857142857144,323.32857142857137,22.594004683078253,403.0,376.0,371.0,358.0,255.8,219.0,311.8,2.94,49.1,14.5,4.5,178.0,314.0,3.34,56.4,23.6,9.3,22.5,10.3,82.7,3.5,1036.1,0.5,0.866025,0.288291,0.957543,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,147.206,0.5669,594.52,69.7778,2.4308,403.0,12.25,0.0
2024-01-18,noida_sector_62,375.0,val,366.2857142857143,370.4333333333333,19.550910342951312,-0.0357142857142857,-0.3259176863181313,2.0476,1,207.07142857142856,318.7714285714286,25.83903470111884,344.0,357.0,345.0,392.0,178.0,194.6,314.0,3.34,56.4,10.3,3.5,217.7,392.1,3.04,48.4,31.8,10.1,30.2,13.7,82.9,1.0,1031.1,0.5,0.866025,0.304719,0.952442,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,180.4733,0.5552,661.808,196.05,4.3566,344.0,1.0,0.0
2024-01-19,noida_sector_62,381.0,val,368.8571428571428,369.8666666666667,19.308276044472397,-0.4285714285714285,-0.1477196885428253,5.1429,1,210.37142857142857,333.1857142857143,25.453009925854083,375.0,380.0,345.0,351.0,217.7,225.2,392.1,3.04,48.4,13.7,1.0,226.1,335.3,2.51,61.4,24.6,10.1,24.0,11.6,75.7,5.6,1032.2,0.5,0.866025,0.321058,0.94706,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,171.1577,0.6743,567.511,50.803,2.8536,375.0,31.36,0.0
2024-01-20,noida_sector_62,350.0,val,369.0,370.8666666666667,19.40790217068009,2.4642857142857144,-0.2060066740823136,-2.3333,1,210.5,334.7714285714286,25.542513580302003,381.0,366.0,365.0,359.0,226.1,206.2,335.3,2.51,61.4,11.6,5.6,185.5,337.2,3.14,48.1,34.4,10.2,21.3,12.6,76.2,1.4,1030.5,0.5,0.866025,0.337301,0.941397,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,141.351,0.5501,582.47,140.5,4.3344,381.0,1.96,0.0
2024-01-21,noida_sector_62,362.0,val,366.7142857142857,370.56666666666666,20.718062053148696,0.0,-0.4224694104560622,1.9524,1,207.54285714285717,335.9714285714286,27.2635811503692,350.0,356.0,365.0,381.0,185.5,193.7,337.2,3.14,48.1,12.6,1.4,201.1,385.9,3.07,53.8,34.7,13.4,21.7,14.5,92.1,3.9,1033.1,0.5,0.866025,0.353445,0.935455,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,185.2131,0.5211,617.377,78.7551,5.0315,350.0,15.21,0.0
2024-01-22,noida_sector_62,362.0,val,367.57142857142856,369.9333333333333,20.32122980905449,-2.0357142857142856,-0.4057842046718575,-3.2381,1,208.6,346.5571428571429,26.776482218542277,362.0,358.0,384.0,370.0,201.1,196.0,385.9,3.07,53.8,14.5,3.9,200.9,324.2,2.96,57.1,42.2,7.2,26.6,10.1,78.0,2.8,1033.5,0.5,0.866025,0.369484,0.929237,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,156.702,0.6197,594.664,85.3158,4.2622,362.0,7.84,0.0
2024-01-23,noida_sector_62,362.0,val,368.1428571428572,369.6666666666667,20.06180925231355,-4.0,-0.4565072302558398,-10.1429,1,209.3,342.92857142857144,26.45430021754329,362.0,403.0,389.0,384.0,200.9,255.8,324.2,2.96,57.1,10.1,2.8,201.7,292.3,2.81,54.8,26.2,10.2,16.7,12.0,80.6,6.8,1033.8,0.5,0.866025,0.385413,0.922744,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,162.5702,0.69,566.777,37.4744,3.144,362.0,46.24,0.0
2024-01-24,noida_sector_62,352.0,val,362.2857142857143,368.9333333333333,12.893335303098452,0.3214285714285714,-0.4071190211345939,-0.2857,1,201.57142857142856,340.1428571428572,16.715134288590633,362.0,344.0,376.0,386.0,201.7,178.0,292.3,2.81,54.8,12.0,6.8,188.5,355.1,2.97,50.2,15.5,9.8,20.1,12.3,70.4,2.0,1031.8,0.5,0.866025,0.401229,0.915978,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,132.704,0.5308,559.845,118.3667,1.9065,362.0,4.0,0.0
2024-01-25,noida_sector_62,383.0,val,363.4285714285714,367.8,11.252512946852184,-3.392857142857143,-0.3986651835372636,-4.7619,1,203.07142857142856,346.0142857142857,14.582376839377718,352.0,375.0,357.0,377.0,188.5,217.7,355.1,2.97,50.2,12.3,2.0,228.3,310.6,3.09,50.7,33.7,10.4,21.2,12.9,74.6,5.0,1032.8,0.5,0.866025,0.416926,0.90894,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,170.3118,0.735,705.447,51.7667,4.3473,352.0,25.0,0.0
2024-01-26,noida_sector_62,354.0,val,364.57142857142856,368.0,12.908100077822262,0.3571428571428571,-0.2371523915461624,1.0952,1,204.58571428571432,334.37142857142857,16.744693544662706,383.0,381.0,380.0,388.0,228.3,226.1,310.6,3.09,50.7,12.9,5.0,190.9,252.6,2.89,47.0,34.1,10.3,19.9,14.1,80.0,2.5,1035.0,0.5,0.866025,0.432499,0.901634,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,152.72,0.7557,551.701,72.1714,4.8081,383.0,6.25,0.0
2024-01-27,noida_sector_62,369.0,val,360.7142857142857,366.8666666666667,11.086242010022724,1.5714285714285714,-0.1895439377085651,2.2857,1,199.55714285714285,322.5571428571429,14.316291086594072,354.0,350.0,366.0,356.0,190.9,185.5,252.6,2.89,47.0,14.1,2.5,207.1,405.7,2.95,58.6,30.7,10.4,28.6,15.6,78.0,4.0,1032.4,0.5,0.866025,0.447945,0.894061,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,161.538,0.5105,610.945,81.14,4.7892,354.0,16.0,0.0
2024-01-28,noida_sector_62,361.0,val,363.4285714285714,367.3,10.325649985307278,0.9285714285714286,-0.2507230255839822,5.2381,1,202.64285714285717,332.3428571428572,13.053589179842286,369.0,362.0,356.0,406.0,207.1,201.1,405.7,2.95,58.6,15.6,4.0,200.5,385.4,3.26,53.0,31.7,11.6,28.0,11.2,81.3,8.0,1032.7,0.5,0.866025,0.463258,0.886224,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,163.0065,0.5202,653.63,42.8222,3.5504,369.0,64.0,0.0
2024-01-29,noida_sector_62,359.0,val,363.2857142857143,365.8,10.355582805333746,0.4642857142857143,-0.0244716351501668,-1.9524,1,202.55714285714288,332.2714285714286,13.067371215209873,361.0,362.0,358.0,363.0,200.5,200.9,385.4,3.26,53.0,11.2,8.0,197.2,346.6,2.59,53.7,33.0,11.5,24.9,15.1,76.1,4.1,1032.1,0.5,0.866025,0.478434,0.878124,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,150.0692,0.569,510.748,67.9608,4.983,361.0,16.81,0.0
2024-01-30,noida_sector_62,344.0,val,362.8571428571428,365.6666666666667,10.479003951213723,-0.1785714285714285,-0.0876529477196885,0.1429,1,202.0285714285714,335.4714285714286,13.219520198767386,359.0,362.0,403.0,376.0,197.2,201.7,346.6,2.59,53.7,15.1,4.1,177.3,364.1,3.12,47.4,26.0,10.2,25.7,11.0,75.7,3.8,1031.0,0.5,0.866025,0.493468,0.869764,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,134.2161,0.487,553.176,75.8542,2.86,359.0,14.44,0.0
2024-01-31,noida_sector_62,350.0,val,360.2857142857143,364.6,12.69795634100724,-2.321428571428572,-0.1561735261401557,-5.619,1,198.5428571428572,345.7285714285714,16.201219824736203,344.0,352.0,344.0,353.0,177.3,188.5,364.1,3.12,47.4,11.0,3.8,185.9,256.4,2.54,54.3,26.3,8.0,26.0,10.1,71.8,4.9,1031.9,0.5,0.866025,0.508356,0.861147,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,133.4762,0.725,472.186,43.4576,2.6563,344.0,24.01,0.0
2024-02-01,noida_sector_62,358.0,val,360.0,364.5,12.935738607956033,-4.607142857142857,-0.3303670745272525,-9.0,1,198.17142857142855,331.62857142857143,16.49694055329499,350.0,383.0,375.0,367.0,185.9,228.3,256.4,2.54,54.3,10.1,4.9,195.8,294.8,2.9,42.2,27.3,8.5,23.8,11.2,81.1,4.3,1030.6,0.866025,0.5,0.523094,0.852275,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,158.7938,0.6642,567.82,55.6226,3.0576,350.0,18.49,0.0
2024-02-02,noida_sector_62,347.0,val,356.42857142857144,364.2,8.059303999255404,-1.5357142857142858,-0.3550611790878754,-5.7619,1,193.52857142857144,329.37142857142857,9.831024749177718,358.0,354.0,381.0,371.0,195.8,190.9,294.8,2.9,42.2,11.2,4.3,181.1,331.5,2.62,40.9,26.4,12.6,17.9,14.1,74.6,8.5,1033.1,0.866025,0.5,0.537677,0.843151,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,135.1006,0.5463,474.482,34.8947,3.7224,358.0,72.25,0.0
2024-02-03,noida_sector_62,365.0,val,355.42857142857144,363.4,8.81016728666836,-2.892857142857143,-0.4191323692992214,-3.7619,1,192.12857142857143,340.6428571428572,10.906682093359573,347.0,369.0,350.0,345.0,181.1,207.1,331.5,2.62,40.9,14.1,8.5,205.7,371.7,2.36,43.4,32.7,9.3,23.0,10.2,82.9,6.0,1029.5,0.866025,0.5,0.552101,0.833777,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,170.5253,0.5534,485.452,53.1,3.3354,347.0,36.0,0.0
2024-02-04,noida_sector_62,368.0,val,354.85714285714283,364.06666666666666,7.861903319779368,0.0714285714285714,-0.5357063403781981,1.8095,1,191.92857142857144,335.7857142857143,10.59476510447228,365.0,361.0,362.0,345.0,205.7,200.5,371.7,2.36,43.4,10.2,6.0,209.6,330.6,3.07,55.4,35.8,9.3,21.6,12.6,78.1,6.2,1031.5,0.866025,0.5,0.566362,0.824157,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,163.6976,0.634,643.472,45.9167,4.5108,365.0,38.44,0.0
2024-02-05,noida_sector_62,371.0,val,355.85714285714283,364.8333333333333,9.118270512706374,2.357142857142857,-0.6418242491657397,4.1429,1,193.22857142857143,327.95714285714286,12.250675394399474,368.0,359.0,362.0,365.0,209.6,197.2,330.6,3.07,55.4,12.6,6.2,200.2,407.0,2.7,50.0,35.8,9.8,25.2,13.5,72.5,5.0,1027.2,0.866025,0.5,0.580455,0.814292,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,145.145,0.4919,540.54,67.8333,4.833,368.0,25.0,0.0
2024-02-06,noida_sector_62,354.0,val,357.57142857142856,365.03333333333336,10.783585409581852,4.428571428571429,-0.6008898776418242,10.4286,1,193.65714285714287,336.5857142857143,12.4633940191301,371.0,344.0,362.0,365.0,200.2,177.3,407.0,2.7,50.0,13.5,5.0,191.1,333.1,2.89,62.9,15.8,14.4,21.7,14.0,81.3,1.6,1033.0,0.866025,0.5,0.594376,0.804187,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,155.3643,0.5737,552.279,128.1154,2.212,371.0,2.56,0.0
2024-02-07,noida_sector_62,320.0,val,359.0,364.6666666666667,9.237604307035712,2.107142857142857,-0.6723025583982203,5.3333,1,195.6285714285714,332.1571428571429,10.358525359284831,354.0,350.0,352.0,384.0,191.1,185.9,333.1,2.89,62.9,14.0,1.6,147.2,308.9,3.11,42.3,30.0,11.1,21.7,16.7,74.6,4.8,1030.8,0.866025,0.5,0.608121,0.793844,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,109.8112,0.4765,457.792,53.2586,5.01,354.0,23.04,0.0
2024-02-08,noida_sector_62,348.0,val,354.7142857142857,362.53333333333336,17.43286442053618,-3.357142857142857,-0.8271412680756396,-6.381,1,190.1,339.65714285714284,21.136540240380587,320.0,358.0,383.0,389.0,147.2,195.8,308.9,3.11,42.3,16.7,4.8,182.7,318.5,3.04,49.9,23.7,12.9,26.8,17.0,74.5,7.6,1030.9,0.866025,0.5,0.621687,0.783266,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,136.1115,0.5736,555.408,37.0349,4.029,320.0,57.76,0.0
2024-02-09,noida_sector_62,340.0,val,353.2857142857143,361.1666666666667,17.528208557583135,-3.607142857142857,-0.7383759733036708,-12.619,1,188.22857142857143,343.0428571428571,21.12768438847334,348.0,347.0,354.0,376.0,182.7,181.1,318.5,3.04,49.9,17.0,7.6,173.0,319.1,2.66,56.6,26.1,8.9,25.5,15.8,81.2,4.2,1030.8,0.866025,0.5,0.635068,0.772456,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,140.476,0.5421,460.18,61.3654,4.1238,348.0,17.64,0.0
2024-02-10,noida_sector_62,374.0,val,352.2857142857143,359.96666666666664,18.13573163411937,-5.928571428571429,-0.7726362625139045,-16.2857,1,187.07142857142856,341.27142857142854,21.794472868572417,340.0,365.0,369.0,357.0,173.0,205.7,319.1,2.66,56.6,15.8,4.2,216.4,365.6,2.44,51.0,40.5,9.5,22.6,14.9,80.2,2.8,1032.2,0.866025,0.5,0.648262,0.761418,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,173.5528,0.5919,528.016,96.2105,6.0345,340.0,7.84,0.0
2024-02-11,noida_sector_62,359.0,val,353.57142857142856,360.53333333333336,19.45813576936605,-1.7857142857142858,-0.7025583982202448,0.4286,1,188.6,340.40000000000003,23.617719336687863,374.0,368.0,361.0,380.0,216.4,209.6,365.6,2.44,51.0,14.9,2.8,197.2,277.1,2.85,41.4,28.2,12.6,23.4,12.8,77.0,6.7,1029.5,0.866025,0.5,0.661263,0.750154,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,151.844,0.7117,562.02,35.987,3.6096,374.0,44.89,0.0
2024-02-12,noida_sector_62,334.0,val,352.2857142857143,359.8333333333333,18.62537951035624,0.8571428571428571,-0.5781979977753058,5.381,1,186.82857142857145,332.75714285714287,22.202756156663806,359.0,371.0,359.0,366.0,197.2,200.2,277.1,2.85,41.4,12.8,6.7,164.9,323.1,2.51,63.0,29.4,10.5,25.6,11.0,75.7,3.0,1029.3,0.866025,0.5,0.674069,0.738668,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,124.8293,0.5104,413.899,80.775,3.234,359.0,9.0,0.0
2024-02-13,noida_sector_62,372.0,val,347.0,358.76666666666665,17.654083569154956,1.5714285714285714,-0.7023359288097887,8.6667,1,181.78571428571428,320.7714285714286,22.66358522471637,334.0,354.0,344.0,356.0,164.9,191.1,323.1,2.51,63.0,11.0,3.0,214.3,308.2,2.95,49.0,35.9,10.8,18.4,14.1,77.9,3.5,1031.1,0.866025,0.5,0.686676,0.726964,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,166.9397,0.6953,632.185,68.4889,5.0619,334.0,12.25,0.0
2024-02-14,noida_sector_62,358.0,val,349.57142857142856,359.3,19.998809488377532,5.25,-0.6360400444938821,5.4286,1,185.1,317.2142857142857,25.740240869111737,372.0,320.0,350.0,358.0,214.3,147.2,308.2,2.95,49.0,14.1,3.5,196.4,273.3,2.61,60.9,33.0,9.0,15.6,13.0,71.9,2.8,1031.4,0.866025,0.5,0.699079,0.715044,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,141.2116,0.7186,512.604,71.9211,4.29,372.0,7.84,0.0
2024-02-15,noida_sector_62,364.0,val,355.0,359.3,15.22060007577562,1.9285714285714288,-0.6533926585094548,-0.3333,1,192.12857142857143,312.12857142857143,19.66737690404113,358.0,348.0,358.0,403.0,196.4,182.7,273.3,2.61,60.9,13.0,2.8,204.0,302.1,2.49,55.4,38.7,12.7,23.4,9.7,80.0,7.7,1029.4,0.866025,0.5,0.711276,0.702913,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,163.2,0.6753,507.96,34.7241,3.7539,358.0,59.29,0.0
2024-02-16,noida_sector_62,350.0,val,357.2857142857143,358.0,15.19555072726205,1.8928571428571428,-0.321690767519466,7.381,1,195.17142857142855,309.7857142857143,19.61315156433593,364.0,340.0,347.0,344.0,204.0,173.0,302.1,2.49,55.4,9.7,7.7,185.4,283.0,2.64,46.2,39.4,10.6,21.4,15.6,73.5,3.6,1029.2,0.866025,0.5,0.723262,0.690574,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,136.269,0.6551,489.456,61.5217,6.1464,364.0,12.96,0.0
2024-02-17,noida_sector_62,342.0,val,358.7142857142857,358.2,13.695671891932127,-1.3571428571428572,-0.4698553948832035,-1.381,1,196.94285714285712,304.62857142857143,17.748225934144063,350.0,374.0,365.0,375.0,185.4,216.4,283.0,2.64,46.2,15.6,3.6,174.6,268.2,2.7,45.6,40.8,10.3,16.7,11.9,75.9,2.9,1029.5,0.866025,0.5,0.735034,0.678031,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,132.5214,0.651,471.42,68.7692,4.8552,350.0,8.41,0.0
2024-02-18,noida_sector_62,349.0,val,354.1428571428572,357.1,13.069411762185732,-0.9642857142857144,-0.4585094549499444,-2.1429,1,190.9714285714286,290.7142857142857,17.13191118796371,342.0,359.0,368.0,381.0,174.6,197.2,268.2,2.7,45.6,11.9,2.9,184.3,311.4,2.72,46.9,15.7,8.9,22.8,13.0,76.5,6.8,1029.8,0.866025,0.5,0.746588,0.665287,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,140.9895,0.5918,501.296,39.9231,2.041,342.0,46.24,0.0
2024-02-19,noida_sector_62,369.0,val,352.7142857142857,356.03333333333336,12.99633648013155,-0.8214285714285714,-0.3459399332591769,-5.7143,1,189.12857142857143,295.61428571428576,17.043837037248235,349.0,334.0,371.0,350.0,184.3,164.9,311.4,2.72,46.9,13.0,6.8,210.9,248.4,2.45,46.9,31.8,10.2,22.9,15.3,75.6,4.6,1030.4,0.866025,0.5,0.757922,0.652346,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,159.4404,0.849,516.705,44.3571,4.8654,349.0,21.16,0.0
2024-02-20,noida_sector_62,336.0,val,357.7142857142857,356.6666666666667,11.205865810880516,-1.75,-0.3038932146829811,-4.381,1,195.7,284.9428571428572,14.875259101381468,369.0,372.0,354.0,362.0,210.9,214.3,248.4,2.45,46.9,15.3,4.6,168.0,308.5,2.64,45.6,25.5,8.8,18.4,15.1,77.0,2.6,1026.9,0.866025,0.5,0.769031,0.639212,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,129.36,0.5446,443.52,85.6944,3.8505,369.0,6.76,0.0
2024-02-21,noida_sector_62,350.0,val,352.57142857142856,355.8,11.801936887043182,-2.0357142857142856,-0.4004449388209121,-1.2381,1,189.08571428571423,284.9857142857143,15.506603815944215,336.0,358.0,320.0,362.0,168.0,196.4,308.5,2.64,45.6,15.1,2.6,185.1,263.0,2.75,47.7,32.7,15.0,17.5,14.9,86.0,7.9,1029.3,0.866025,0.5,0.779913,0.625889,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,159.186,0.7038,509.025,29.5506,4.8723,336.0,62.41,0.0
2024-02-22,noida_sector_62,372.0,val,351.42857142857144,355.4,11.573779890442797,-1.5357142857142858,-0.3951056729699666,0.2381,1,187.47142857142856,283.5142857142857,15.203477045913116,350.0,364.0,348.0,362.0,185.1,204.0,263.0,2.75,47.7,14.9,7.9,214.1,284.7,2.8,54.6,27.3,9.5,24.2,12.9,71.9,6.0,1027.5,0.866025,0.5,0.790563,0.61238,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,153.9379,0.752,599.48,40.6714,3.5217,350.0,36.0,0.0
2024-02-23,noida_sector_62,355.0,val,352.57142857142856,355.7333333333333,13.289809916589618,2.4642857142857144,-0.2424916573971079,0.0952,1,188.91428571428568,281.0285714285714,17.359860653376675,372.0,350.0,340.0,352.0,214.1,185.4,284.7,2.8,54.6,12.9,6.0,192.4,357.5,2.87,51.1,33.7,7.7,21.2,14.3,75.7,5.6,1028.2,0.866025,0.5,0.80098,0.598691,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,145.6468,0.5382,552.188,54.1667,4.8191,372.0,31.36,0.0
2024-02-24,noida_sector_62,353.0,val,353.2857142857143,355.8333333333333,13.26290925494092,2.357142857142857,-0.2729699666295885,5.7143,1,189.9142857142857,291.6714285714286,17.325263689325375,355.0,342.0,374.0,383.0,192.4,174.6,357.5,2.87,51.1,14.3,5.6,189.1,299.4,2.34,39.1,27.5,11.9,25.7,14.4,70.3,6.2,1031.9,0.866025,0.5,0.81116,0.584824,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,132.9373,0.6316,442.494,41.5833,3.96,355.0,38.44,0.0
2024-02-25,noida_sector_62,323.0,val,354.85714285714283,354.8333333333333,12.321100754784784,0.7142857142857143,-0.1038932146829811,5.1429,1,191.98571428571427,296.12857142857143,16.005668638683126,353.0,349.0,359.0,354.0,189.1,184.3,299.4,2.34,39.1,14.4,6.2,150.3,299.2,2.73,45.7,20.3,9.6,22.8,15.1,74.9,3.5,1026.2,0.866025,0.5,0.8211,0.570784,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,1,389.2033,112.5747,0.5023,410.319,66.4889,3.0653,353.0,12.25,0.0
2024-02-26,noida_sector_62,363.0,val,351.1428571428572,353.8,17.295746793443026,-3.5357142857142856,-0.3150166852057842,-7.4762,1,187.12857142857143,294.38571428571424,22.548371285282222,323.0,369.0,334.0,369.0,150.3,210.9,299.2,2.73,45.7,15.1,3.5,202.8,347.2,2.42,38.7,23.5,9.7,21.3,14.9,76.5,6.9,1027.3,0.866025,0.5,0.830797,0.556576,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,155.142,0.5841,490.776,43.9494,3.5015,323.0,47.61,0.0
2024-02-27,noida_sector_62,361.0,val,350.2857142857143,353.6,16.388149028229726,0.2857142857142857,-0.1508342602892102,-3.9524,1,185.97142857142856,308.5,21.2983343860251,363.0,336.0,372.0,361.0,202.8,168.0,347.2,2.42,38.7,14.9,6.9,199.5,326.7,2.88,50.5,24.5,9.2,19.2,14.3,70.9,6.9,1026.7,0.866025,0.5,0.840248,0.542202,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,141.4455,0.6107,574.56,41.3544,3.5035,363.0,47.61,0.0
2024-02-28,noida_sector_62,341.0,val,353.85714285714283,353.6,15.45346316556775,-0.6071428571428571,-0.0520578420467185,-4.8571,1,190.4714285714286,311.1,20.166036983476506,361.0,350.0,358.0,359.0,199.5,185.1,326.7,2.88,50.5,14.3,6.9,174.3,339.8,2.54,43.8,27.4,10.0,24.3,15.4,68.4,8.7,1029.1,0.866025,0.5,0.84945,0.527668,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,119.2212,0.5129,442.722,35.0309,4.2196,361.0,75.69,0.0
2024-02-29,noida_sector_62,362.0,val,352.57142857142856,353.0,16.184943032102943,-2.5357142857142856,-0.0961067853170189,2.4286,1,188.92857142857144,322.07142857142856,21.03970169985642,341.0,372.0,364.0,344.0,174.3,214.1,339.8,2.54,43.8,15.4,8.7,201.6,310.6,2.37,53.0,27.4,10.9,19.3,16.6,68.7,4.3,1025.9,0.866025,0.5,0.858402,0.512978,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,1,389.2033,138.4992,0.6491,477.792,58.6038,4.5484,341.0,18.49,0.0
2024-03-01,noida_sector_62,350.0,val,351.1428571428572,353.6,14.542220960920252,1.25,-0.100111234705228,3.5238,1,187.14285714285717,325.7714285714286,18.97655194732215,362.0,355.0,350.0,350.0,201.6,192.4,310.6,2.37,53.0,16.6,4.3,185.7,291.0,2.87,54.5,31.8,9.4,23.0,10.1,68.3,7.0,1027.1,1.0,0.0,0.867099,0.498137,-0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,1,389.2033,126.8331,0.6381,532.959,36.375,3.2118,0.0,49.0,0.0
2024-03-02,noida_sector_62,341.0,val,350.42857142857144,353.6,14.443650771847336,1.6785714285714286,-0.1481646273637374,0.5714,1,186.18571428571428,316.2714285714286,18.83564250487145,350.0,353.0,342.0,358.0,185.7,189.1,291.0,2.87,54.5,10.1,7.0,174.2,323.0,2.74,46.4,31.0,11.1,24.0,12.9,81.3,4.7,1027.5,1.0,0.0,0.875539,0.483147,-0.974928,-0.222521,0,0,0,1,2024,1,1,0,0,0,0,1,389.2033,141.6246,0.5393,477.308,56.6667,3.999,0.0,22.09,0.0
2024-03-03,noida_sector_62,326.0,val,348.7142857142857,353.03333333333336,14.795430439997412,1.0357142857142858,-0.1991101223581757,2.2857,1,184.05714285714288,319.6428571428572,19.287894056706847,341.0,323.0,349.0,347.0,174.2,150.3,323.0,2.74,46.4,12.9,4.7,154.9,219.1,2.24,45.5,9.4,10.2,23.6,15.1,76.0,8.1,1025.9,1.0,0.0,0.88372,0.468015,-0.781831,0.62349,0,0,0,1,2024,1,1,0,0,0,0,1,389.2033,117.724,0.707,346.976,24.0769,1.4194,0.0,65.61,0.0
