date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2025-02-02,noida_sector_62,373.0,test,363.2857142857143,364.9333333333333,20.605131122403385,-1.7142857142857142,-0.5317018909899889,-5.619,1,202.7142857142857,286.85714285714283,26.656795792154814,334.0,347.0,352.0,373.0,165.2,181.7,266.2,2.59,50.6,13.3,5.3,215.4,309.6,2.73,45.6,39.0,8.0,23.0,13.9,89.6,6.7,1031.9,0.866025,0.5,0.537677,0.843151,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,192.9984,0.6957,588.042,40.2078,5.421,334.0,44.89,0.0
2025-02-03,noida_sector_62,393.0,test,367.0,364.9333333333333,19.49358868961806,-3.0,-0.4240266963292546,-8.3333,1,207.5285714285714,288.8,25.234217132409665,373.0,384.0,361.0,389.0,215.4,229.7,309.6,2.73,45.6,13.9,6.7,241.6,288.1,2.86,54.1,26.3,9.6,23.8,12.3,77.7,4.8,1033.0,0.866025,0.5,0.552101,0.833777,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,187.7232,0.8386,690.976,49.6724,3.2349,373.0,23.04,0.0
2025-02-04,noida_sector_62,367.0,test,368.2857142857143,365.06666666666666,21.03738169476973,2.2142857142857144,-0.0769744160177975,-1.619,1,209.22857142857143,292.4,27.29363260821588,393.0,349.0,352.0,368.0,241.6,184.0,288.1,2.86,54.1,12.3,4.8,207.7,293.0,2.95,44.4,25.9,9.2,18.7,12.1,76.7,8.3,1034.6,0.866025,0.5,0.566362,0.824157,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,159.3059,0.7089,612.715,31.5054,3.1339,393.0,68.89,0.0
2025-02-05,noida_sector_62,359.0,test,370.8571428571428,365.03333333333336,19.316905993011904,-0.6785714285714286,-0.0442714126807564,6.8095,1,212.61428571428567,292.6,25.017555740679008,367.0,390.0,360.0,368.0,207.7,237.6,293.0,2.95,44.4,12.1,8.3,196.8,330.6,2.45,48.0,26.3,10.6,21.7,14.3,83.3,4.0,1028.1,0.866025,0.5,0.580455,0.814292,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,163.9344,0.5953,482.16,66.12,3.7609,367.0,16.0,0.0
2025-02-06,noida_sector_62,344.0,test,366.4285714285714,364.73333333333335,17.681036384190065,0.7857142857142857,-0.0627363737486095,6.5714,1,206.78571428571428,297.9857142857143,22.88838341250814,359.0,370.0,354.0,372.0,196.8,211.1,330.6,2.45,48.0,14.3,4.0,178.2,289.3,2.81,48.4,37.4,10.5,19.6,12.1,74.7,0.9,1033.7,0.866025,0.5,0.594376,0.804187,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,133.1154,0.616,500.742,152.2632,4.5254,359.0,0.81,0.0
2025-02-07,noida_sector_62,366.0,test,362.7142857142857,363.8,19.448344280120697,-1.1071428571428572,-0.146384872080089,-6.0476,1,202.08571428571423,295.24285714285713,25.12358974956886,344.0,369.0,380.0,370.0,178.2,209.7,289.3,2.81,48.4,12.1,0.9,206.4,330.6,3.06,47.6,31.5,8.3,25.5,12.6,79.1,1.1,1029.5,0.866025,0.5,0.608121,0.793844,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,163.2624,0.6243,631.584,157.4286,3.969,344.0,1.21,0.0
2025-02-08,noida_sector_62,354.0,test,362.2857142857143,363.6666666666667,19.319370984535283,0.1428571428571428,-0.089432703003337,-5.9524,1,201.6142857142857,301.0571428571429,24.987492109146157,366.0,334.0,344.0,370.0,206.4,165.2,330.6,3.06,47.6,12.6,1.1,191.2,342.1,2.84,60.1,37.5,12.3,24.1,11.0,76.0,3.0,1028.7,0.866025,0.5,0.621687,0.783266,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,145.312,0.5589,543.008,85.525,4.125,366.0,9.0,0.0
2025-02-09,noida_sector_62,359.0,test,365.1428571428572,363.1333333333333,15.550225844325546,-4.785714285714286,-0.1081201334816463,-10.4762,1,205.32857142857145,311.90000000000003,20.133447650255928,354.0,373.0,347.0,405.0,191.2,215.4,342.1,2.84,60.1,11.0,3.0,197.6,338.8,2.54,45.2,36.5,11.1,23.3,13.1,66.4,3.9,1029.5,0.866025,0.5,0.635068,0.772456,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,131.2064,0.5832,501.904,69.1429,4.7815,354.0,15.21,0.0
2025-02-10,noida_sector_62,371.0,test,363.1428571428572,361.6,15.269016246728706,-4.321428571428571,0.1539488320355951,-3.4762,1,202.78571428571428,316.07142857142856,19.770215693595976,359.0,393.0,384.0,363.0,197.6,241.6,338.8,2.54,45.2,13.1,3.9,212.5,334.0,2.58,38.0,28.6,9.9,21.7,12.0,84.4,4.8,1032.1,0.866025,0.5,0.648262,0.761418,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,179.35,0.6362,548.25,57.5862,3.432,359.0,23.04,0.0
2025-02-11,noida_sector_62,347.0,test,360.0,361.8666666666667,9.128709291753356,0.7857142857142857,0.2242491657397108,1.3333,1,198.6285714285714,322.62857142857143,11.633387910905055,371.0,367.0,349.0,350.0,212.5,207.7,334.0,2.58,38.0,12.0,4.8,181.6,312.1,2.83,45.5,30.4,11.7,13.6,13.4,72.7,5.3,1031.5,0.866025,0.5,0.661263,0.750154,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,132.0232,0.5819,513.928,49.5397,4.0736,371.0,28.09,0.0
2025-02-12,noida_sector_62,353.0,test,357.1428571428572,361.76666666666665,9.685531674076373,0.3928571428571428,0.046496106785317,1.8571,1,194.9,325.35714285714283,12.39879026356504,347.0,359.0,390.0,366.0,181.6,196.8,312.1,2.83,45.5,13.4,5.3,190.1,309.3,3.05,38.6,32.4,11.3,22.5,11.5,81.3,1.2,1032.1,0.866025,0.5,0.674069,0.738668,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,154.5513,0.6146,579.805,140.5909,3.726,347.0,1.44,0.0
2025-02-13,noida_sector_62,348.0,test,356.2857142857143,361.3333333333333,9.759000729486022,0.2142857142857142,0.0191323692992213,0.7143,1,193.94285714285712,322.3142857142857,12.485973082199015,353.0,344.0,370.0,339.0,190.1,178.2,309.3,3.05,38.6,11.5,1.2,183.1,266.3,2.78,50.4,41.8,5.8,19.2,11.1,76.1,5.2,1028.5,0.866025,0.5,0.686676,0.726964,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,139.3391,0.6876,509.018,42.9516,4.6398,353.0,27.04,0.0
2025-02-14,noida_sector_62,373.0,test,356.85714285714283,361.6333333333333,9.00793301167755,-2.4285714285714284,-0.2209121245828698,-7.5238,1,194.64285714285717,319.02857142857147,11.559246968382736,348.0,366.0,369.0,374.0,183.1,206.4,266.3,2.78,50.4,11.1,5.2,215.6,264.5,2.34,53.9,29.2,12.6,22.0,12.3,66.9,6.0,1029.4,0.866025,0.5,0.699079,0.715044,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,144.2364,0.8151,504.504,37.7857,3.5916,348.0,36.0,0.0
2025-02-15,noida_sector_62,341.0,test,357.85714285714283,361.6,10.463087043325348,0.6071428571428571,-0.0622914349276974,0.1429,1,195.95714285714288,309.58571428571435,13.481945599309208,373.0,354.0,334.0,357.0,215.6,191.2,264.5,2.34,53.9,12.3,6.0,174.4,244.4,2.66,54.4,27.9,9.8,22.5,12.0,74.2,5.5,1029.4,0.866025,0.5,0.711276,0.702913,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,129.4048,0.7136,463.904,37.6,3.348,373.0,30.25,0.0
2025-02-16,noida_sector_62,362.0,test,356.0,361.06666666666666,12.261049438500232,-1.75,-0.2269187986651835,-2.0,1,193.55714285714285,295.62857142857143,15.770949785689242,341.0,359.0,373.0,356.0,174.4,197.6,244.4,2.66,54.4,12.0,5.5,201.1,272.3,2.7,45.4,31.1,9.2,18.3,13.8,73.5,5.3,1027.3,0.866025,0.5,0.723262,0.690574,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,147.8085,0.7385,542.97,43.2222,4.2918,341.0,28.09,0.0
2025-02-17,noida_sector_62,352.0,test,356.42857142857144,361.26666666666665,12.434590770068022,-0.6785714285714286,-0.2558398220244716,2.2381,1,194.05714285714288,286.12857142857143,15.974652541116455,362.0,371.0,393.0,382.0,201.1,212.5,272.3,2.7,45.4,13.8,5.3,188.0,237.9,2.8,34.8,32.7,9.6,24.2,13.3,84.1,3.3,1027.7,0.866025,0.5,0.735034,0.678031,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,158.108,0.7902,526.4,55.3256,4.3491,362.0,10.89,0.0
2025-02-18,noida_sector_62,320.0,test,353.7142857142857,360.26666666666665,10.672617387725328,0.9285714285714286,-0.1726362625139043,-2.0476,1,190.55714285714288,272.40000000000003,13.79575504069023,352.0,347.0,367.0,352.0,188.0,181.6,237.9,2.8,34.8,13.3,3.3,146.0,261.5,2.39,48.4,28.9,10.4,19.3,14.9,69.4,5.1,1028.9,0.866025,0.5,0.746588,0.665287,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,101.324,0.5583,348.94,42.8689,4.3061,352.0,26.01,0.0
2025-02-19,noida_sector_62,344.0,test,349.85714285714283,359.2,16.68760589408223,-3.642857142857143,-0.489432703003337,-5.1905,1,185.47142857142856,265.1714285714285,21.855564835656484,320.0,353.0,359.0,361.0,146.0,190.1,261.5,2.39,48.4,14.9,5.1,177.8,328.4,2.3,37.1,33.2,9.3,26.6,14.7,71.7,2.5,1028.9,0.866025,0.5,0.757922,0.652346,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,127.4826,0.5414,408.94,93.8286,4.8804,320.0,6.25,0.0
2025-02-20,noida_sector_62,365.0,test,348.57142857142856,358.6333333333333,16.751687903583505,-3.821428571428572,-0.575083426028921,-9.9048,1,183.7142857142857,267.9,21.91578035506145,344.0,348.0,344.0,352.0,177.8,183.1,328.4,2.3,37.1,14.7,2.5,204.8,240.9,2.45,51.7,25.5,5.8,24.0,10.3,86.7,6.7,1031.2,0.866025,0.5,0.769031,0.639212,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,177.5616,0.8501,501.76,31.2857,2.6265,344.0,44.89,0.0
2025-02-21,noida_sector_62,366.0,test,351.0,359.06666666666666,17.851237118661647,-2.142857142857143,-0.5797552836484984,-8.0,1,186.8142857142857,264.2714285714286,23.305108779792597,365.0,373.0,366.0,360.0,204.8,215.6,240.9,2.45,51.7,10.3,6.7,205.9,271.1,2.57,55.2,21.8,5.7,23.8,14.2,74.4,4.4,1028.3,0.866025,0.5,0.779913,0.625889,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,153.1896,0.7595,529.163,50.2037,3.0956,365.0,19.36,0.0
2025-02-22,noida_sector_62,349.0,test,350.0,359.26666666666665,16.563010998406984,2.607142857142857,-0.528587319243604,8.3333,1,185.42857142857144,265.2142857142857,21.528950608090128,366.0,341.0,354.0,354.0,205.9,174.4,271.1,2.57,55.2,14.2,4.4,184.3,263.7,2.28,50.0,35.7,7.8,23.3,17.0,83.1,4.5,1029.1,0.866025,0.5,0.790563,0.61238,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,153.1533,0.6989,420.204,47.9455,6.069,366.0,20.25,0.0
2025-02-23,noida_sector_62,350.0,test,351.1428571428572,359.1,16.108264663712447,1.2142857142857142,-0.6311457174638487,8.8571,1,186.8428571428572,267.9714285714286,21.00244883680777,349.0,362.0,359.0,380.0,184.3,201.1,263.7,2.28,50.0,17.0,4.5,185.6,306.4,2.59,44.4,41.1,9.9,17.9,11.7,66.9,4.6,1028.4,0.866025,0.5,0.80098,0.598691,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,1,389.2033,124.1664,0.6057,480.704,54.7143,4.8087,349.0,21.16,0.0
2025-02-24,noida_sector_62,344.0,test,349.42857142857144,358.1,15.38242658422479,2.642857142857143,-0.5457174638487208,5.5714,1,184.62857142857143,272.8428571428571,20.044011099384537,350.0,352.0,371.0,344.0,185.6,188.0,306.4,2.59,44.4,11.7,4.6,178.0,312.0,2.54,54.1,16.4,10.9,17.2,16.6,64.9,6.2,1026.5,0.866025,0.5,0.81116,0.584824,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,115.522,0.5705,452.12,43.3333,2.7224,350.0,38.44,0.0
2025-02-25,noida_sector_62,341.0,test,348.2857142857143,358.1,15.456544306693544,2.4285714285714284,-0.7339265850945494,-0.619,1,183.2,283.4285714285714,20.11989065576324,344.0,320.0,347.0,347.0,178.0,146.0,312.0,2.54,54.1,16.6,6.2,173.4,307.1,2.5,47.2,25.1,12.8,22.2,12.7,85.2,6.7,1025.7,0.866025,0.5,0.8211,0.570784,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,147.7368,0.5646,433.5,39.8831,3.1877,344.0,44.89,0.0
2025-02-26,noida_sector_62,327.0,test,351.2857142857143,357.9,10.19336852589852,-2.392857142857143,-0.920800889877642,-6.2857,1,187.1142857142857,289.9428571428572,13.126363874710298,341.0,344.0,353.0,384.0,173.4,177.8,307.1,2.5,47.2,12.7,6.7,146.1,371.7,2.81,47.5,26.6,10.2,24.7,13.3,75.2,6.0,1028.0,0.866025,0.5,0.830797,0.556576,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,109.8672,0.3931,410.541,53.1,3.5378,341.0,36.0,0.0
2025-02-27,noida_sector_62,323.0,test,348.85714285714283,356.0,13.655628527321946,-6.035714285714286,-0.9401557285873192,-11.5238,1,182.58571428571423,296.12857142857143,20.353822619792176,327.0,365.0,348.0,349.0,146.1,204.8,371.7,2.81,47.5,13.3,6.0,150.9,299.4,2.51,43.2,41.5,8.3,25.4,14.3,77.2,5.7,1029.4,0.866025,0.5,0.840248,0.542202,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,116.4948,0.504,378.759,44.6866,5.9345,327.0,32.49,0.0
2025-02-28,noida_sector_62,336.0,test,342.85714285714283,355.1333333333333,14.576563054307874,-6.5,-1.2013348164627364,-12.5238,1,174.8857142857143,304.4857142857142,20.741056592451898,323.0,366.0,373.0,390.0,150.9,205.9,299.4,2.51,43.2,14.3,5.7,166.9,267.0,2.58,39.6,31.4,10.8,23.1,16.9,72.4,5.9,1025.3,0.866025,0.5,0.84945,0.527668,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,1,389.2033,120.8356,0.6251,430.602,38.6957,5.3066,323.0,34.81,0.0
2025-03-01,noida_sector_62,367.0,test,338.57142857142856,353.3333333333333,10.469911538263991,-3.928571428571429,-1.0843159065628476,-9.9048,1,169.31428571428572,303.90000000000003,15.629824969310729,336.0,349.0,341.0,370.0,166.9,184.3,267.0,2.58,39.6,16.9,5.9,208.3,236.6,2.25,44.5,23.7,7.0,21.6,15.2,68.0,3.3,1024.9,1.0,0.0,0.858402,0.512978,-0.974928,-0.222521,0,0,0,1,2025,1,1,0,0,0,0,1,389.2033,141.644,0.8804,468.675,55.0233,3.6024,0.0,10.89,0.0
2025-03-02,noida_sector_62,334.0,test,341.1428571428572,353.2333333333333,14.78094010799769,0.6071428571428571,-0.8812013348164628,0.8571,1,172.74285714285716,300.0285714285714,21.129667700716915,367.0,350.0,362.0,369.0,208.3,185.6,236.6,2.25,44.5,15.2,3.3,164.5,307.2,1.72,39.4,10.3,8.4,27.7,15.4,75.9,7.5,1027.8,1.0,0.0,0.867099,0.498137,-0.781831,0.62349,0,0,0,1,2025,1,1,0,0,0,0,1,389.2033,124.8555,0.5355,282.94,36.1412,1.5862,0.0,56.25,0.0
2025-03-03,noida_sector_62,344.0,test,338.85714285714283,352.06666666666666,14.415600015592464,1.1071428571428572,-0.8965517241379308,6.8095,1,169.72857142857143,300.1428571428572,20.485011942529475,334.0,344.0,352.0,334.0,164.5,178.0,307.2,1.72,39.4,15.4,7.5,178.1,299.1,2.54,48.2,24.3,12.6,19.6,16.8,71.2,5.5,1026.5,1.0,0.0,0.875539,0.483147,0.0,1.0,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,126.8072,0.5955,452.374,46.0154,4.0824,0.0,30.25,0.0
2025-03-04,noida_sector_62,332.0,test,338.85714285714283,352.4,14.415600015592464,2.392857142857143,-1.0731924360400449,9.4762,1,169.74285714285716,298.3,20.49177535360756,344.0,341.0,320.0,373.0,178.1,173.4,299.1,2.54,48.2,16.8,5.5,161.8,263.9,2.47,41.3,15.9,13.1,20.7,14.4,66.7,5.8,1023.7,1.0,0.0,0.88372,0.468015,0.781831,0.62349,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,107.9206,0.6131,399.646,38.8088,2.2896,0.0,33.64,0.0
2025-03-05,noida_sector_62,321.0,test,337.57142857142856,351.03333333333336,14.59288802644656,1.9642857142857144,-1.0627363737486095,-0.9048,1,168.08571428571432,292.12857142857143,20.6154010852232,332.0,327.0,344.0,393.0,161.8,146.1,263.9,2.47,41.3,14.4,5.8,148.0,272.0,2.04,53.4,19.9,9.3,20.4,18.4,73.9,1.7,1028.0,1.0,0.0,0.89164,0.452745,0.974928,-0.222521,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,109.372,0.5441,301.92,100.7407,3.6616,0.0,2.89,0.0
2025-03-06,noida_sector_62,333.0,test,336.7142857142857,348.6333333333333,15.46732346717176,-1.3214285714285714,-0.9670745272525028,-4.381,1,168.35714285714286,277.88571428571424,20.28758710335092,321.0,323.0,365.0,367.0,148.0,150.9,272.0,2.04,53.4,18.4,1.7,163.2,278.7,2.4,58.2,24.7,12.7,16.1,15.9,74.5,6.3,1025.1,1.0,0.0,0.899296,0.43734,0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,121.584,0.5856,391.68,38.1781,3.9273,0.0,39.69,0.0
2025-03-07,noida_sector_62,340.0,test,338.1428571428572,347.5,14.41560001559248,-3.678571428571429,-0.9412680756395996,-9.4762,1,170.1142857142857,274.92857142857144,19.01643399548462,333.0,336.0,366.0,359.0,163.2,166.9,278.7,2.4,58.2,15.9,6.3,172.3,293.4,2.31,54.9,28.8,8.7,20.3,16.4,68.2,7.4,1025.3,1.0,0.0,0.906686,0.421806,-0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,117.5086,0.5873,398.013,34.9286,4.7232,0.0,54.76,0.0
2025-03-08,noida_sector_62,333.0,test,338.7142857142857,346.8666666666667,14.395766573479891,-3.7857142857142856,-0.9103448275862068,-7.381,1,170.8857142857143,278.7,18.9737914478004,340.0,367.0,349.0,344.0,172.3,208.3,293.4,2.31,54.9,16.4,7.4,163.2,260.3,2.76,50.2,18.9,10.5,24.1,17.4,63.6,8.5,1025.7,1.0,0.0,0.913808,0.406147,-0.974928,-0.222521,0,0,0,1,2025,1,1,0,0,0,0,1,389.2033,103.7952,0.627,450.432,27.4,3.2886,0.0,72.25,0.0
2025-03-09,noida_sector_62,334.0,test,333.85714285714283,346.5,7.197883286741516,-0.3571428571428571,-1.0195773081201336,1.4762,1,164.44285714285712,282.0857142857143,9.387022449959732,333.0,334.0,350.0,366.0,163.2,164.5,260.3,2.76,50.2,17.4,8.5,164.4,285.6,2.26,40.8,27.4,11.1,23.7,19.1,76.5,5.6,1023.0,1.0,0.0,0.920659,0.390368,-0.781831,0.62349,0,0,0,1,2025,1,1,0,0,0,0,1,389.2033,125.766,0.5756,371.544,43.2727,5.2334,0.0,31.36,0.0
2025-03-10,noida_sector_62,337.0,test,333.85714285714283,345.43333333333334,7.197883286741516,-0.3214285714285714,-0.9657397107897666,1.8095,1,164.42857142857142,279.0,9.386997085627108,334.0,344.0,344.0,354.0,164.4,178.1,285.6,2.26,40.8,19.1,5.6,168.6,265.6,2.33,45.4,20.6,9.7,16.9,17.5,69.1,3.3,1025.7,1.0,0.0,0.927238,0.374474,0.0,1.0,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,116.5026,0.6348,392.838,61.7674,3.605,0.0,10.89,0.0
2025-03-11,noida_sector_62,338.0,test,332.85714285714283,344.8666666666667,5.9281411203586325,1.4642857142857142,-0.9610678531701892,1.8095,1,163.07142857142858,274.2142857142857,7.597085907476032,337.0,332.0,341.0,359.0,168.6,161.8,265.6,2.33,45.4,17.5,3.3,170.3,264.2,2.46,43.9,25.3,11.7,19.5,18.7,73.4,3.2,1025.0,1.0,0.0,0.933542,0.358468,0.781831,0.62349,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,125.0002,0.6446,418.938,62.9048,4.7311,0.0,10.24,0.0
2025-03-12,noida_sector_62,328.0,test,333.7142857142857,344.1666666666667,6.210590034083538,1.8928571428571428,-0.9078976640711902,2.619,1,164.28571428571428,274.25714285714287,8.027126628166483,338.0,321.0,327.0,371.0,170.3,148.0,264.2,2.46,43.9,18.7,3.2,156.4,260.3,2.28,48.2,21.9,8.5,24.2,16.6,62.8,9.5,1024.3,1.0,0.0,0.93957,0.342357,0.974928,-0.222521,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,98.2192,0.6008,356.592,24.7905,3.6354,0.0,90.25,0.0
2025-03-13,noida_sector_62,326.0,test,334.7142857142857,342.7333333333333,3.9880774697578807,-0.5357142857142857,-0.8271412680756396,-0.381,1,165.4857142857143,272.5857142857143,5.377244824686727,328.0,333.0,323.0,347.0,156.4,163.2,260.3,2.28,48.2,16.6,9.5,154.6,241.3,2.01,41.6,33.5,9.4,20.3,16.5,76.7,7.8,1022.0,1.0,0.0,0.94532,0.326144,0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,118.5782,0.6407,310.746,27.4205,5.5275,0.0,60.84,0.0
2025-03-14,noida_sector_62,337.0,test,333.7142857142857,342.03333333333336,5.186980037053459,-1.7142857142857142,-0.9056729699666296,-3.0476,1,164.25714285714284,267.24285714285713,6.784751811430876,326.0,340.0,336.0,353.0,154.6,172.3,241.3,2.01,41.6,16.5,7.8,168.4,276.7,2.39,40.8,33.4,12.9,21.0,15.6,73.2,5.4,1024.7,1.0,0.0,0.95079,0.309835,-0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,123.2688,0.6086,402.476,43.2344,5.2104,0.0,29.16,0.0
2025-03-15,noida_sector_62,348.0,test,333.2857142857143,341.5,4.6802523334529065,-0.4642857142857143,-0.8625139043381536,-2.9524,1,163.70000000000002,264.85714285714283,6.144102863710617,337.0,333.0,367.0,348.0,168.4,163.2,276.7,2.39,40.8,15.6,5.4,182.4,240.3,2.05,47.9,35.2,12.8,22.7,17.9,75.1,4.4,1023.0,1.0,0.0,0.955979,0.293434,-0.974928,-0.222521,0,0,0,1,2025,1,1,0,0,0,0,1,389.2033,136.9824,0.7591,373.92,44.5,6.3008,0.0,19.36,0.0
2025-03-16,noida_sector_62,321.0,test,335.42857142857144,341.5,7.2538987874849425,1.0714285714285714,-0.7757508342602892,1.5714,1,166.44285714285712,262.0,9.338782422924098,348.0,334.0,334.0,373.0,182.4,164.4,240.3,2.05,47.9,17.9,4.4,147.3,265.1,2.07,50.9,26.9,9.2,21.5,19.2,68.9,6.0,1023.3,1.0,0.0,0.960885,0.276946,-0.781831,0.62349,0,0,0,1,2025,1,1,0,0,0,0,1,389.2033,101.4897,0.5556,304.911,37.8714,5.1648,0.0,36.0,0.0
2025-03-17,noida_sector_62,339.0,test,333.57142857142856,339.76666666666665,9.107819769429469,-0.6785714285714286,-0.6907675194660734,1.7619,1,164.0,259.07142857142856,11.858752042262164,321.0,337.0,344.0,341.0,147.3,168.6,265.1,2.07,50.9,19.2,6.0,171.0,264.0,2.22,51.1,30.0,11.5,18.3,16.5,73.5,6.6,1024.2,1.0,0.0,0.965507,0.260376,0.0,1.0,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,125.685,0.6477,379.62,34.7368,4.95,0.0,43.56,0.0
2025-03-18,noida_sector_62,332.0,test,333.85714285714283,339.7,9.26334301478429,0.3928571428571428,-0.6872080088987763,2.1429,1,164.34285714285716,258.8428571428572,12.04710990830226,339.0,338.0,332.0,362.0,171.0,170.3,264.0,2.22,51.1,16.5,6.6,162.3,258.6,2.15,44.1,25.8,10.0,22.0,19.7,66.8,9.9,1021.6,1.0,0.0,0.969843,0.24373,0.781831,0.62349,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,108.4164,0.6276,348.945,23.7248,5.0826,0.0,98.01,0.0
2025-03-19,noida_sector_62,311.0,test,333.0,338.7,9.092121131325536,0.7857142857142857,-0.5830923248053392,-2.3333,1,163.20000000000002,258.04285714285714,11.76392791544799,332.0,328.0,321.0,352.0,162.3,156.4,258.6,2.15,44.1,19.7,9.9,135.5,252.0,1.7,49.6,31.0,7.7,26.3,20.9,69.5,8.2,1022.6,1.0,0.0,0.973892,0.227011,0.974928,-0.222521,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,94.1725,0.5377,230.35,27.3913,6.479,0.0,67.24,0.0
2025-03-20,noida_sector_62,305.0,test,330.57142857142856,337.3333333333333,12.340409810283672,-2.2857142857142856,-0.6700778642936597,-3.2381,1,160.21428571428572,256.85714285714283,15.753246075162297,311.0,326.0,333.0,320.0,135.5,154.6,252.0,1.7,49.6,20.9,8.2,127.4,243.5,2.46,48.5,52.0,9.3,19.1,17.7,73.5,8.3,1022.5,1.0,0.0,0.977653,0.210225,0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,93.639,0.5232,313.404,26.1828,9.204,0.0,68.89,0.0
2025-03-21,noida_sector_62,322.0,test,327.57142857142856,336.8333333333333,15.72532080072605,-5.678571428571429,-0.9982202447163516,-11.5714,1,156.32857142857145,257.1714285714286,20.118624396784664,305.0,337.0,340.0,344.0,127.4,168.4,243.5,2.46,48.5,17.7,8.3,149.2,230.1,2.12,43.3,29.5,11.0,20.4,16.1,65.0,5.8,1021.4,1.0,0.0,0.981125,0.193376,-0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,1,389.2033,96.98,0.6484,316.304,33.8382,4.7495,0.0,33.64,0.0
